8000,
10000,
4.42,2536,6866,0.0121,0.0181,
2.82,1611,5533,0.0226,0.0137,
5.22,4042,576,0.0344,0.0192,
3.42,1424,8680,0.0483,0.0201,
4.3,5491,409,0.0343,0.0184,
1.22,3295,5904,0.025,0.0374,
6.4,8100,3136,0.0499,0.016,
2.1,4826,1956,0.0335,0.0451,
1.44,8460,6500,0.0387,0.029,
1.58,2624,1969,0.01,0.0445,
1.96,6635,4998,0.0363,0.0315,
1.46,580,1504,0.025,0.0105,
7.76,5280,9321,0.0219,0.0321,
1.66,964,2056,0.0382,0.0419,
6.94,4188,8989,0.0304,0.0372,
7.6,8416,2348,0.0331,0.0358,
1.78,7522,9515,0.0167,0.0452,
1.48,7395,6000,0.0413,0.0157,
3.14,6207,8436,0.0238,0.0427,
1.72,2760,5580,0.0319,0.0356,
5.72,1313,6003,0.022,0.028,
4.24,5048,7456,0.0231,0.031,
6.26,4480,4400,0.0213,0.0201,
6.74,9806,7052,0.0433,0.0192,
5.34,9506,2224,0.0383,0.0495,
2.88,4860,9080,0.0305,0.0401,
5.4,2548,9660,0.0475,0.0159,
3.66,4825,778,0.0154,0.0415,
2.28,1083,1850,0.0445,0.0466,
3.5,5998,1952,0.0138,0.0447,
5.28,7401,7416,0.018,0.0384,
1.14,6947,8444,0.0379,0.0497,
5.3,8768,9079,0.0472,0.0169,
4.4,2678,169,0.0328,0.0385,
7.96,5600,9654,0.0145,0.0252,
7.68,2995,8662,0.0345,0.0182,
3.52,8616,7898,0.0454,0.036,
1.36,5802,8237,0.0321,0.016,
7.08,3130,569,0.0472,0.0174,
2.06,7822,5186,0.0392,0.0463,
2.74,5650,9433,0.047,0.0492,
3.14,6768,9371,0.03,0.0396,
6.32,6026,7400,0.0148,0.0456,
3.52,1442,9107,0.0122,0.0279,
7.94,2442,2776,0.0179,0.047,
2.06,4396,3995,0.0217,0.0483,
4.2,1970,108,0.0157,0.0253,
3.94,8436,5336,0.0249,0.0402,
5.44,3768,2771,0.0316,0.0295,
7.3,9265,2534,0.0206,0.0436,
6.32,8736,712,0.0265,0.0127,
7.7,7488,6084,0.0451,0.0389,
7.16,303,8324,0.018,0.0364,
2.2,1868,4892,0.0195,0.0323,
3.2,8780,1584,0.042,0.0377,
5.32,9368,6500,0.0422,0.0183,
5.88,9948,1320,0.0231,0.0427,
5.98,6054,9779,0.0208,0.0142,
4.88,9360,8350,0.0493,0.0223,
1.18,9386,2452,0.038,0.0216,
6.46,2787,2000,0.0253,0.0286,
1.48,9840,6634,0.0485,0.016,
5.92,1379,6592,0.0242,0.0485,
1.74,3904,5648,0.0136,0.0335,
1.36,3648,1133,0.0386,0.0256,
3,8496,1979,0.0314,0.0484,
3.54,8294,2380,0.0382,0.0286,
5.72,3448,6348,0.0417,0.0137,
3.7,8373,180,0.0373,0.0342,
3.7,6850,8000,0.0248,0.0382,
4.68,624,1252,0.0272,0.0134,
5.08,2930,6139,0.0303,0.0239,
1.9,9808,8596,0.0129,0.0367,
1.78,2440,1109,0.0199,0.0277,
4.16,5400,6472,0.0126,0.0433,
1.66,6714,1250,0.0275,0.0152,
5.7,5270,3640,0.0169,0.0479,
5.64,847,4214,0.0234,0.0132,
5.64,5400,4652,0.0267,0.0292,
5.36,5696,5854,0.0267,0.0384,
1.6,2110,3352,0.012,0.0424,
6.24,1180,4548,0.0375,0.037,
6.08,6255,2520,0.0101,0.0292,
6.94,3360,1860,0.0375,0.0472,
6.64,9295,152,0.0184,0.0153,
7.12,9865,9891,0.0475,0.0111,
3.2,6232,6648,0.0419,0.0142,
3.36,1160,9290,0.0133,0.0191,
2.62,7908,4172,0.0146,0.0123,
1.32,3268,4440,0.0173,0.0145,
1.22,5160,111,0.0205,0.0327,
6.64,5460,8592,0.0403,0.0319,
4.5,5719,5307,0.0343,0.0378,
4.46,1204,7286,0.0401,0.0414,
6.34,7916,3820,0.0189,0.0133,
1.4,9376,4290,0.031,0.0492,
4,5188,1237,0.0381,0.0145,
4.08,3738,2760,0.016,0.0203,
4.64,3060,3890,0.0358,0.0157,
1.48,6128,7602,0.0422,0.0137,
2.52,444,9435,0.0109,0.0281,
6.9,8675,8182,0.0262,0.0118,
1.66,6312,1529,0.0226,0.0398,
2.14,6544,2650,0.0252,0.014,
6.84,5968,9089,0.0491,0.0371,
3.52,6840,3040,0.022,0.0256,
3.58,6754,7379,0.0401,0.011,
4.2,4408,2500,0.0415,0.0324,
1.32,5520,3352,0.0406,0.0435,
5.78,4000,4621,0.0295,0.0317,
7.26,9716,1063,0.0496,0.0275,
5.74,2059,7994,0.017,0.0361,
4.16,508,4610,0.0321,0.0223,
7.14,9320,3810,0.0432,0.0432,
3.04,9750,8356,0.0487,0.0132,
7.62,9225,272,0.0114,0.0436,
5.84,3719,272,0.0466,0.012,
5.08,2710,4098,0.0341,0.0337,
1.76,3429,4660,0.0183,0.0481,
1.86,349,8816,0.0263,0.0207,
4.6,1900,8224,0.0394,0.0104,
3.94,3714,2465,0.0272,0.0129,
3.88,5237,5045,0.0338,0.0367,
6.76,9681,2280,0.0248,0.0462,
6.36,7004,1200,0.0309,0.0173,
7.62,3916,975,0.0342,0.0289,
3.8,2360,2720,0.0348,0.0249,
7.2,5120,6102,0.0444,0.0367,
6.86,6768,9794,0.0387,0.0437,
5.98,2250,5625,0.0146,0.0382,
4.96,424,5708,0.0225,0.0259,
3.82,1218,118,0.0254,0.0271,
1.3,5,4015,0.039,0.0202,
1.98,3096,4442,0.0275,0.0177,
3.96,2976,1372,0.0391,0.024,
4.38,856,9280,0.028,0.0189,
5.08,2036,1500,0.0222,0.0287,
5.34,3030,7030,0.0355,0.01,
3.3,2400,864,0.039,0.0119,
2.44,7200,1110,0.0115,0.034,
7.38,311,3700,0.0194,0.0107,
7.42,4798,6445,0.0345,0.0312,
2.36,6156,3350,0.0438,0.0433,
4.36,8276,3623,0.0302,0.0116,
6.58,3135,9208,0.0129,0.0133,
1.24,9528,8226,0.0289,0.023,
5.12,9256,9345,0.0313,0.0358,
1.7,1770,1690,0.0205,0.0353,
3.08,3367,1131,0.0312,0.0145,
2.56,9962,4612,0.0346,0.0115,
5.6,9824,2931,0.025,0.0488,
3.7,3560,8800,0.0227,0.0383,
5.82,5664,2500,0.0405,0.0314,
6,5926,6605,0.0113,0.0152,
7.04,4669,8153,0.0261,0.0207,
6.18,9155,4000,0.0115,0.0429,
1.94,2090,4548,0.0397,0.0304,
7.34,2755,9800,0.0108,0.0449,
5.16,7652,2706,0.0375,0.0407,
2.6,8944,840,0.0211,0.0192,
4.98,9560,8141,0.0266,0.0115,
4.98,6700,4008,0.0249,0.0133,
2.14,9148,4268,0.0375,0.0215,
5.34,2550,7106,0.0417,0.0402,
2.36,8648,4894,0.0328,0.024,
2.06,2668,8908,0.0215,0.0246,
6.02,2892,8132,0.0118,0.0115,
1.96,4246,4410,0.0283,0.0203,
5.74,1420,7980,0.032,0.0187,
7.66,4056,7520,0.026,0.0219,
5.06,264,1418,0.0116,0.0388,
7.44,7872,7448,0.0361,0.0287,
6.02,6820,4450,0.0389,0.0398,
4.4,8820,5760,0.0281,0.0107,
4.28,3161,3640,0.0244,0.0278,
3.9,8840,1327,0.0126,0.0457,
6.36,8265,255,0.0126,0.0322,
5.8,8000,3784,0.0323,0.0107,
2.2,6015,4149,0.0178,0.0242,
3.5,653,5435,0.0319,0.0248,
7.32,476,1656,0.0131,0.0411,
4.52,724,4530,0.0163,0.0411,
3.86,3373,8300,0.0419,0.0412,
7.3,3516,8494,0.0338,0.0168,
4.26,6420,6429,0.0348,0.0152,
7.32,6694,4795,0.0168,0.03,
3.4,6598,3482,0.0156,0.0112,
3.04,4495,4665,0.0171,0.0178,
4.08,8945,146,0.044,0.0282,
7.2,8044,3189,0.0155,0.0277,
4.92,7090,8700,0.0422,0.0328,
3.52,2356,8090,0.037,0.0359,
1,8038,6846,0.0315,0.0292,
2.56,3952,7476,0.0379,0.0232,
2.9,7490,8278,0.0481,0.0353,
6.12,7711,7722,0.0424,0.0106,
4.66,6792,5560,0.049,0.0132,
3.94,356,6824,0.0426,0.0271,
1.34,6520,4368,0.0151,0.0127,
7.8,8200,4294,0.0316,0.0493,
1,6784,2046,0.0458,0.0369,
6.22,3792,3712,0.0455,0.0219,
3.12,112,7328,0.0452,0.0413,
7.04,5582,5562,0.0313,0.0397,
4.88,481,6972,0.0134,0.0389,
3.08,8570,4440,0.0445,0.0111,
1.82,4080,7188,0.0467,0.0474,
2.78,5240,1792,0.0499,0.0161,
4.3,7080,6358,0.016,0.0413,
2.88,5180,8141,0.0108,0.0281,
1.22,5168,5196,0.0395,0.016,
6.78,8998,3435,0.0337,0.0447,
3.16,290,3012,0.0315,0.0382,
2.12,240,3356,0.0406,0.0177,
5.8,7972,1168,0.025,0.0182,
7.74,1125,2822,0.046,0.0337,
2.86,3256,5032,0.0231,0.0378,
3.16,5160,7625,0.0141,0.047,
4.46,4430,4091,0.0418,0.0472,
3.82,4528,699,0.0232,0.0215,
2.96,8500,9808,0.0126,0.0388,
1.4,3120,8768,0.0315,0.0247,
5.36,6069,576,0.0402,0.0149,
4.84,8810,6825,0.0274,0.0189,
2.52,7281,6154,0.0205,0.0271,
5.14,8444,480,0.0177,0.0398,
6.44,9728,3448,0.0294,0.0393,
3.28,9168,9004,0.0459,0.0303,
6.44,6504,5462,0.0198,0.0429,
7.24,8396,3980,0.01,0.0146,
6.98,8910,3776,0.0499,0.0364,
5.14,9040,9225,0.0356,0.0331,
1.94,3610,9880,0.0276,0.0119,
7.98,3516,4000,0.0196,0.0349,
6.9,9056,9684,0.0381,0.0154,
4.44,5656,9435,0.0234,0.0215,
2.1,2400,7822,0.0158,0.02,
7.44,7640,4400,0.0463,0.0156,
2.06,4210,5797,0.0314,0.0196,
3.78,4140,9004,0.01,0.0227,
5.18,4296,6074,0.0321,0.035,
3.22,4250,6865,0.0486,0.0166,
7.66,5832,8184,0.0187,0.0184,
2.28,8609,2855,0.0282,0.0464,
1.56,2786,2824,0.028,0.0292,
3.48,2680,5672,0.0445,0.0255,
1.26,5072,5568,0.0296,0.0476,
6.14,3678,8960,0.0184,0.0226,
6.94,3540,5448,0.0494,0.0409,
5.16,1664,8400,0.0136,0.0126,
1.9,9304,3913,0.0284,0.0448,
4.06,8430,1716,0.0115,0.0291,
6.46,5145,9952,0.0359,0.0149,
1.04,6645,6310,0.034,0.0413,
3.46,6030,2315,0.0322,0.0356,
7.62,3200,4627,0.0299,0.0329,
5.48,6438,6304,0.0474,0.0477,
7.66,9834,192,0.0452,0.048,
1.78,1800,1400,0.0111,0.0359,
6.58,7066,7844,0.0145,0.0426,
6.94,9200,4944,0.0258,0.0484,
2.22,756,2160,0.0381,0.0456,
7.48,2704,2420,0.0128,0.0194,
6.04,1755,9542,0.0106,0.0253,
3.66,6326,6882,0.0118,0.0245,
3.1,3783,6538,0.0404,0.0489,
2.62,4936,5722,0.0295,0.0372,
6.82,2172,370,0.0101,0.0196,
2.12,6505,9045,0.0278,0.019,
7.66,8808,4874,0.0309,0.0393,
4.08,1740,6274,0.0289,0.011,
4.5,8528,5175,0.017,0.0151,
4.76,9992,912,0.0263,0.0175,
5.98,7975,3154,0.0231,0.0251,
1.1,5902,4139,0.0218,0.0354,
2.24,5190,9843,0.0451,0.0419,
4.04,7940,8840,0.029,0.0146,
7.28,5854,4868,0.0463,0.0204,
2.78,9206,8930,0.034,0.012,
1.08,8896,2523,0.0159,0.0467,
5.72,246,6752,0.0249,0.0349,
7.36,2020,6237,0.0257,0.0236,
6.14,2009,1342,0.0404,0.0368,
5.08,6640,8592,0.0148,0.0335,
7.68,3030,878,0.033,0.0294,
4.32,8380,4525,0.0462,0.0352,
4.84,2565,9860,0.0318,0.0351,
5.94,3792,1758,0.0276,0.0323,
2.8,8953,7112,0.0296,0.0326,
3.94,7448,9350,0.0474,0.0438,
5.44,7768,5605,0.0403,0.0339,
5.28,1548,8445,0.0419,0.0418,
3.76,5340,8388,0.0263,0.0193,
3.9,6506,1745,0.0125,0.0169,
4.86,955,3044,0.0105,0.0169,
2.58,4035,5016,0.0327,0.022,
3.58,8074,2475,0.0295,0.042,
4.32,3750,2164,0.0461,0.0359,
5.66,4736,3392,0.0234,0.0257,
6.94,9850,6420,0.0258,0.0108,
2.46,132,2630,0.0196,0.0464,
6.48,8500,4792,0.0409,0.0191,
5.16,496,5666,0.016,0.0256,
7.78,266,1116,0.03,0.0389,
3.76,4967,3852,0.0284,0.0181,
6.7,6887,1205,0.0249,0.0192,
7.92,2888,1510,0.0304,0.0406,
7.9,5058,8912,0.0212,0.0111,
5.2,9792,782,0.0432,0.0499,
3.68,7990,6496,0.0291,0.0303,
4.44,4366,5452,0.0294,0.0224,
2.5,1829,9434,0.012,0.0157,
4.76,7120,6900,0.0143,0.0429,
6.18,4755,5818,0.0337,0.0136,
7.84,2612,1504,0.0273,0.0257,
1.56,9927,2330,0.0498,0.045,
2.46,6250,3284,0.0321,0.0494,
1.86,4120,4372,0.0497,0.0263,
2.8,2470,156,0.0319,0.0284,
6.2,3675,7559,0.0261,0.0276,
4.72,7554,2996,0.0384,0.0225,
7.74,9725,2094,0.0253,0.036,
6.36,4834,2332,0.0122,0.0453,
3.98,7952,9583,0.0185,0.0368,
6.06,4560,8164,0.0493,0.0459,
7.36,1170,8050,0.0204,0.0477,
7.18,5184,2010,0.0419,0.0489,
6.88,6182,9328,0.0403,0.0159,
3.1,4896,60,0.0192,0.0267,
2.26,4131,5674,0.012,0.0446,
5.56,1020,1744,0.0415,0.0235,
6.76,7650,8268,0.036,0.0263,
2.56,5054,8314,0.0432,0.0261,
4.2,1172,5036,0.0434,0.0343,
7.76,3868,5983,0.0288,0.0192,
3.36,8656,1135,0.0243,0.0262,
2.58,8792,6200,0.0342,0.0187,
5,4323,2020,0.0178,0.0317,
1.38,8092,5978,0.047,0.0476,
6.18,1974,1013,0.0308,0.0316,
6.86,5550,7190,0.0347,0.0237,
4.16,2116,6136,0.0243,0.0385,
5.5,4075,2144,0.0263,0.0446,
6.44,8255,3524,0.0332,0.0279,
2.3,1641,8422,0.033,0.037,
4.86,6657,5992,0.011,0.0233,
2.38,3912,556,0.0363,0.0169,
6.24,2470,7473,0.0406,0.0356,
5.2,24,1211,0.0162,0.0198,
3.68,5887,4528,0.0342,0.0428,
4.56,2544,8833,0.0252,0.0389,
1.62,3920,2904,0.0439,0.0387,
7.08,4708,6537,0.0218,0.0438,
6.4,6603,978,0.0323,0.011,
7.74,3552,7925,0.0364,0.0453,
7.72,8826,2590,0.0121,0.0474,
4.74,4597,2612,0.0347,0.0491,
2.78,4360,4328,0.0243,0.0219,
3.14,3301,2004,0.0424,0.017,
3.16,1715,4268,0.0405,0.0318,
5.22,9876,4354,0.033,0.0435,
3.12,8280,9670,0.0398,0.0312,
7.96,9815,7392,0.0301,0.0328,
6.1,2378,2169,0.0367,0.035,
5.5,2440,88,0.0164,0.0198,
4.02,3632,9688,0.044,0.0455,
5.48,1459,1502,0.0328,0.0359,
2.92,5284,4464,0.031,0.0449,
6.58,7388,8384,0.0237,0.0103,
2.16,4535,7792,0.0156,0.0489,
6.82,1297,6615,0.0115,0.03,
4.56,584,6974,0.0124,0.0258,
6.5,1440,5490,0.0459,0.0424,
3.74,7300,3437,0.015,0.0234,
4.28,1520,2110,0.0414,0.0393,
6.26,5680,4850,0.0114,0.0154,
6.82,2120,8360,0.0496,0.0483,
5.52,1768,8066,0.021,0.0104,
3.02,7490,5712,0.0459,0.0162,
6.92,2830,4508,0.0455,0.0381,
3.3,6816,1467,0.0406,0.039,
3.5,6890,7072,0.0275,0.0117,
6.74,9537,3296,0.0269,0.0481,
4.78,9563,2964,0.0178,0.0216,
3.76,3870,8476,0.0318,0.0255,
1.06,9428,9990,0.039,0.0319,
4.44,9768,6942,0.0338,0.0492,
4.54,2625,5116,0.0254,0.0282,
6.56,1360,7109,0.0411,0.0408,
4.96,8549,8632,0.0376,0.0493,
1.48,1175,3724,0.0367,0.0244,
5.38,3916,7840,0.0134,0.0482,
1.98,7792,9456,0.0363,0.01,
5.04,6880,5120,0.0341,0.0347,
3.96,8025,5210,0.0428,0.0258,
6.12,2531,1152,0.0384,0.0472,
4,8792,6584,0.0118,0.0298,
2.38,4472,4263,0.0131,0.0391,
4.98,7118,2366,0.0433,0.0381,
3.26,5134,3806,0.0334,0.0191,
5.08,8937,1108,0.0443,0.0129,
7.96,7608,2181,0.0318,0.0142,
1.76,72,6768,0.032,0.0447,
3.1,2726,3298,0.0419,0.017,
2.66,3729,8560,0.0216,0.0365,
3,985,7256,0.0388,0.0258,
5.96,2553,9120,0.0275,0.012,
4.14,5228,2322,0.0243,0.0189,
7.2,6056,6976,0.0234,0.0137,
3.2,7860,2958,0.0467,0.0462,
1.46,3474,9536,0.0456,0.029,
1.48,7320,9344,0.0366,0.0134,
3.54,3596,9819,0.0356,0.0197,
3.14,7196,8611,0.0226,0.0188,
6.8,0,7025,0.0218,0.0423,
6.38,9500,7520,0.0174,0.0252,
4.88,7065,876,0.0436,0.0353,
7.52,6244,8516,0.0221,0.0388,
6.56,9884,1714,0.0195,0.0352,
1.26,4277,7258,0.0142,0.0216,
5.36,8851,7228,0.0291,0.0299,
4.6,256,3840,0.0293,0.0345,
4.78,6658,3925,0.0224,0.016,
4.8,2638,7420,0.0477,0.029,
5.38,5704,2892,0.0283,0.0357,
1.6,5080,5750,0.0135,0.032,
4.24,8688,8334,0.0485,0.0479,
1.4,6850,4704,0.0387,0.0142,
7.52,1136,5737,0.0111,0.0394,
5.62,1406,2240,0.0459,0.0369,
1.46,4146,2400,0.0145,0.0394,
1.2,228,4400,0.0339,0.0391,
5.44,3264,363,0.0295,0.029,
4.84,8980,7747,0.0399,0.021,
2.54,4750,7408,0.0211,0.0315,
4.94,300,1056,0.0258,0.0363,
5.44,3926,8990,0.0282,0.0372,
2.7,6348,7640,0.0389,0.048,
5.2,8985,6964,0.027,0.0101,
7.56,7766,404,0.0118,0.036,
5.22,103,5055,0.0367,0.0459,
3.16,3725,8076,0.0315,0.0288,
5.56,308,5252,0.0394,0.0275,
7.5,5878,7312,0.0371,0.0166,
4.92,9562,3886,0.0406,0.022,
6.4,6308,3310,0.0105,0.0247,
2.04,6250,4455,0.0444,0.0129,
6.74,3287,5205,0.0113,0.0214,
6.32,2183,8728,0.0163,0.0471,
2.06,5127,3680,0.0352,0.0389,
4.36,8625,2958,0.0167,0.0219,
1.74,5576,5188,0.029,0.0106,
7.26,6788,3008,0.0412,0.0331,
5.6,5935,4370,0.016,0.028,
1.48,4500,5168,0.0468,0.0276,
7.58,4479,1146,0.0114,0.0278,
1.68,2660,5680,0.0388,0.0463,
5.4,6605,1724,0.049,0.0462,
1.56,5296,8150,0.0367,0.0313,
4.58,7719,883,0.0159,0.015,
4.66,8216,3800,0.0343,0.0253,
6.28,7932,1240,0.036,0.0155,
6.68,5018,3072,0.0306,0.0423,
2.38,866,6905,0.0172,0.0481,
4.26,6940,992,0.0168,0.0402,
1.38,9277,200,0.0201,0.0302,
4.94,8416,5778,0.039,0.0106,
4.98,404,7248,0.0112,0.0461,
6.6,3114,2576,0.0376,0.0164,
3.92,7775,1600,0.0225,0.0414,
1.78,9452,3416,0.0216,0.0423,
6.48,4460,7380,0.01,0.0131,
1.36,4095,5028,0.0265,0.0498,
5.24,6476,5128,0.0112,0.0105,
3.36,6548,2139,0.0426,0.0236,
6.34,2784,8144,0.0205,0.0341,
3.14,5310,7687,0.0466,0.0402,
1.62,972,3520,0.0306,0.019,
5.52,992,1776,0.0283,0.0294,
7.98,4952,3742,0.0438,0.0478,
7.14,6860,9158,0.026,0.0199,
7.98,4948,8720,0.0183,0.0362,
2.54,8396,6074,0.0231,0.0403,
3.26,1216,9926,0.0305,0.0202,
6.38,8095,7400,0.0286,0.0177,
6.12,2416,6214,0.0163,0.0449,
5.36,8420,9792,0.0194,0.0441,
6.76,7249,6934,0.0351,0.0246,
2.2,3064,5800,0.0108,0.0361,
6.18,8763,8590,0.012,0.0447,
1.14,9216,3009,0.0146,0.0311,
3.3,7324,2146,0.0189,0.0266,
5.16,802,7720,0.0102,0.0124,
4.16,2766,3202,0.0386,0.0143,
3.38,1831,9555,0.0252,0.0234,
1.04,3360,2560,0.0338,0.0485,
4.84,5474,956,0.0311,0.02,
2.4,2200,7997,0.0291,0.0458,
5.9,4679,8428,0.0241,0.0146,
2.9,9730,6912,0.0198,0.0233,
1.62,5045,4825,0.0236,0.0197,
6.22,1128,8032,0.0192,0.0322,
5.04,587,7452,0.0328,0.0454,
7.54,1080,2856,0.0437,0.0199,
2.04,9161,6320,0.019,0.0262,
3.86,4400,9920,0.0124,0.0432,
4.28,1438,418,0.0414,0.0357,
7.72,1445,6598,0.018,0.03,
1.9,5518,8048,0.0466,0.0224,
2.7,1840,2652,0.0435,0.0203,
6.52,3601,442,0.0365,0.043,
7.94,9072,6975,0.0451,0.0285,
7.82,270,4910,0.0191,0.0457,
4.66,2228,2912,0.0378,0.0219,
2.6,1233,8500,0.0138,0.029,
7.1,7910,2574,0.034,0.0192,
7.4,7970,6840,0.0145,0.0116,
6.22,9705,2683,0.01,0.0398,
1.2,8904,4752,0.0466,0.0216,
5.92,7888,95,0.0346,0.0219,
2.2,2155,2670,0.0413,0.0188,
3,8619,3392,0.0135,0.0313,
1.72,3575,1954,0.0342,0.0224,
4.06,6453,7514,0.0245,0.037,
6.68,4550,5680,0.0196,0.0159,
1.96,9792,4382,0.0401,0.0403,
7.58,3925,6620,0.0277,0.0349,
7.24,9174,7172,0.0268,0.046,
5.74,6852,2448,0.0236,0.0317,
7.3,4388,440,0.0165,0.0157,
4.5,8368,1620,0.0218,0.0237,
5.02,6264,2235,0.0236,0.039,
1.84,2200,1417,0.0188,0.0177,
1.46,4480,8728,0.0362,0.0357,
5.02,3335,924,0.0279,0.0314,
5.12,7950,5588,0.04,0.0155,
6.36,1046,2759,0.0247,0.0382,
1.96,4038,7216,0.0278,0.0364,
6.68,6440,6105,0.0401,0.0389,
4.42,7265,600,0.0481,0.0162,
4.12,2228,3568,0.0124,0.0141,
5.44,55,5710,0.0454,0.0485,
5.66,1928,1968,0.0188,0.0497,
7.86,9734,3416,0.0208,0.0169,
5.08,6670,1483,0.0188,0.0118,
4.52,1422,1970,0.0337,0.0271,
5.58,3336,5208,0.012,0.0222,
2.7,8660,1665,0.045,0.0178,
3.8,452,9850,0.014,0.0301,
2.78,1128,4653,0.0157,0.0485,
6.1,6580,1223,0.0237,0.0376,
6.94,7300,5777,0.0283,0.0252,
7.24,4875,3344,0.0173,0.0303,
2.7,5105,2972,0.0113,0.0374,
7.5,3732,6440,0.042,0.027,
1.62,8291,8962,0.043,0.0388,
3.46,8712,7220,0.0184,0.0349,
7.86,7522,1868,0.0221,0.04,
2.72,9076,5920,0.0375,0.0134,
7.4,4405,3800,0.0147,0.0253,
3.54,3600,8850,0.0431,0.0104,
7.4,5808,3440,0.0423,0.0417,
1.06,678,3472,0.0331,0.0337,
6.72,9375,809,0.0185,0.0156,
7.32,6830,3070,0.0209,0.0141,
6.32,4640,6980,0.0328,0.0223,
2.98,2620,9312,0.0172,0.0203,
7.68,2896,3128,0.0254,0.0183,
3.4,2625,1205,0.0444,0.0147,
6.72,1337,5957,0.0165,0.0294,
7.62,2283,9522,0.0104,0.0182,
6.28,4732,3115,0.03,0.0127,
2.44,5740,1815,0.0345,0.0386,
4.18,4709,3549,0.0434,0.0323,
2.56,6360,7168,0.0271,0.0135,
4.72,4198,5224,0.0326,0.0429,
4.94,947,4020,0.0323,0.015,
4.04,7260,7910,0.0324,0.024,
2.26,9904,5575,0.0122,0.0481,
4.48,1130,7545,0.0436,0.0106,
3.2,8020,5184,0.0376,0.0196,
6.02,6500,121,0.0197,0.0192,
4.72,9735,3895,0.049,0.048,
3.8,6896,8656,0.0139,0.0194,
3.22,9997,5488,0.0164,0.0459,
3.14,5864,2688,0.0365,0.014,
6.48,6096,5890,0.0355,0.0296,
6.88,8526,3320,0.0224,0.0458,
6.54,2658,717,0.0348,0.0463,
1.38,7240,2038,0.0478,0.0381,
3.72,5720,6256,0.0298,0.0239,
6.4,2640,3740,0.0318,0.024,
4.14,5775,7657,0.0247,0.0274,
3.52,712,4736,0.0193,0.0188,
7.58,518,4430,0.0491,0.0312,
1.24,2824,5734,0.0181,0.0467,
3.46,1060,1188,0.0498,0.0372,
7.08,6739,1942,0.016,0.0343,
6.3,6914,705,0.0271,0.0337,
7.06,3680,7744,0.0486,0.0164,
4.82,8880,7501,0.0389,0.0268,
7.54,4946,5952,0.0179,0.0422,
4.42,2336,9044,0.0189,0.0319,
2.56,6700,1604,0.0204,0.0204,
6.14,6805,2739,0.0416,0.0327,
3.9,9950,806,0.0462,0.0462,
1.16,5155,7269,0.0366,0.0104,
5.16,9304,1722,0.0109,0.0286,
3.54,6013,6189,0.0267,0.024,
7.42,6032,6410,0.0267,0.0308,
2.28,400,3440,0.0231,0.021,
4.64,9466,4192,0.0401,0.0303,
3.68,8880,1465,0.0477,0.0432,
1,2010,7984,0.01,0.0453,
5.2,9540,7570,0.0337,0.0202,
7.22,8170,1515,0.0114,0.0388,
4.66,1034,8150,0.0364,0.0296,
1.98,2016,9010,0.0163,0.0227,
4.52,2812,1951,0.03,0.0486,
6.8,9282,9503,0.018,0.0428,
6.08,7176,3060,0.0454,0.0108,
2.58,3988,6120,0.0221,0.0116,
2.68,3206,2292,0.0324,0.0431,
4.72,3092,6476,0.0118,0.0462,
6.06,1135,6870,0.0478,0.0194,
5.8,3870,678,0.0139,0.0391,
7.58,8688,7366,0.0163,0.0153,
2.38,4092,3432,0.0202,0.0372,
2.88,2289,7456,0.0105,0.0124,
4.28,8479,1024,0.0347,0.0263,
6.48,6245,3990,0.02,0.0117,
3.86,5154,866,0.0273,0.0105,
7.04,3340,8400,0.0361,0.045,
7.74,1384,7639,0.0311,0.0484,
7.08,2464,327,0.0199,0.028,
7.58,5268,1188,0.0234,0.0112,
5.5,7550,5306,0.0251,0.0211,
7.32,9856,1694,0.0212,0.043,
5.32,9818,8398,0.0418,0.0445,
2.66,5405,1462,0.0188,0.0262,
7.14,5610,9070,0.0365,0.0269,
6.38,20,9420,0.0462,0.0468,
7.72,6490,2572,0.0279,0.0216,
5.38,8389,3502,0.0194,0.017,
3.52,52,5984,0.0355,0.0122,
6.32,8972,3444,0.0162,0.0221,
5.16,899,4,0.0219,0.0333,
5.96,7428,7000,0.0263,0.0474,
4.76,8885,7490,0.0188,0.0477,
2.82,78,5390,0.0315,0.0293,
2.58,6150,7113,0.0486,0.032,
7.06,9768,7366,0.0258,0.0224,
6.4,8606,2206,0.0223,0.0333,
6.36,1010,3910,0.0208,0.0459,
6.48,1200,2675,0.0367,0.0157,
2.04,2360,2393,0.0371,0.035,
4.14,9928,1035,0.0218,0.0289,
4.18,7672,6156,0.019,0.0186,
5.08,9245,9824,0.0282,0.022,
3.44,3750,9112,0.0461,0.0263,
2.58,690,3040,0.03,0.0493,
1.3,2428,6000,0.0226,0.0245,
7.2,6435,7280,0.048,0.0189,
4,2616,9662,0.0118,0.0142,
7.04,7872,5080,0.0146,0.0252,
6.88,5160,9482,0.0217,0.0215,
4.84,5643,6784,0.0287,0.0345,
1.02,8930,600,0.0302,0.0419,
1.38,8770,552,0.0144,0.0254,
1.58,876,3733,0.0171,0.0139,
1.3,2612,5968,0.0466,0.0412,
3.02,8158,9979,0.0316,0.0268,
7.76,6376,5928,0.0193,0.034,
6.44,6740,1842,0.0469,0.0343,
5.2,2085,9568,0.0179,0.0413,
5.04,5990,4590,0.0335,0.0322,
6.36,2971,5639,0.0274,0.0345,
5.84,6520,4220,0.0294,0.0303,
5.64,4336,8172,0.0367,0.0176,
2.88,8145,1400,0.0466,0.0284,
